<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="2818" lt="100" ts="1472391877827" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="419173">
  <httpSample t="60" lt="52" ts="1472391880690" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="5705"/>
  <httpSample t="63" lt="60" ts="1472391880751" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="3064"/>
  <httpSample t="51" lt="46" ts="1472391880815" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="3444"/>
  <httpSample t="47" lt="44" ts="1472391880866" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="4291"/>
  <httpSample t="3002" lt="43" ts="1472391880913" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="241845"/>
</httpSample>
<httpSample t="6732" lt="486" ts="1472391877732" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="484696">
  <httpSample t="851" lt="486" ts="1472391877732" s="true" lb="http://memento1.epfl.ch//?category=13&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="36596"/>
  <httpSample t="2031" lt="110" ts="1472391878593" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="152179"/>
  <httpSample t="100" lt="43" ts="1472391880626" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="9826"/>
  <httpSample t="377" lt="77" ts="1472391880726" s="true" lb="http://memento1.epfl.ch//public/img/PDM.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="6374"/>
  <httpSample t="61" lt="56" ts="1472391881103" s="true" lb="http://memento1.epfl.ch//public/img/Exams.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="7564"/>
  <httpSample t="54" lt="49" ts="1472391881165" s="true" lb="http://memento1.epfl.ch//public/img/Arrival.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="7401"/>
  <httpSample t="70" lt="60" ts="1472391881220" s="true" lb="http://memento1.epfl.ch//public/img/Application.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="7323"/>
  <httpSample t="57" lt="47" ts="1472391881291" s="true" lb="http://memento1.epfl.ch//public/img/Bank%20holiday.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="7810"/>
  <httpSample t="73" lt="62" ts="1472391881349" s="true" lb="http://memento1.epfl.ch//public/img/Courses.png" rc="200" rm="OK" tn="Thread Group 1-3" dt="bin" by="7778"/>
  <httpSample t="3042" lt="55" ts="1472391881423" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="241845"/>
</httpSample>
<httpSample t="6471" lt="532" ts="1472391878129" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="477013">
  <httpSample t="958" lt="532" ts="1472391878129" s="true" lb="http://memento1.epfl.ch//?category=11&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="40365"/>
  <httpSample t="1786" lt="93" ts="1472391879098" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="152179"/>
  <httpSample t="87" lt="46" ts="1472391880885" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="9826"/>
  <httpSample t="151" lt="144" ts="1472391880975" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="5474"/>
  <httpSample t="51" lt="44" ts="1472391881126" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="6237"/>
  <httpSample t="52" lt="44" ts="1472391881178" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4583"/>
  <httpSample t="47" lt="43" ts="1472391881230" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="5705"/>
  <httpSample t="50" lt="45" ts="1472391881278" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="3064"/>
  <httpSample t="58" lt="54" ts="1472391881328" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="3444"/>
  <httpSample t="69" lt="65" ts="1472391881386" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4291"/>
  <httpSample t="3145" lt="67" ts="1472391881456" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="241845"/>
</httpSample>
<httpSample t="8028" lt="102" ts="1472391877936" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="419174">
  <httpSample t="167" lt="102" ts="1472391877936" s="true" lb="http://memento1.epfl.ch//?category=6&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="15323"/>
  <httpSample t="7345" lt="133" ts="1472391878109" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="152179"/>
  <httpSample t="87" lt="80" ts="1472391885456" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="9827"/>
  <httpSample t="422" lt="45" ts="1472391885543" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="241845"/>
</httpSample>
<httpSample t="9612" lt="151" ts="1472391878335" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="477005">
  <httpSample t="754" lt="151" ts="1472391878335" s="true" lb="http://memento1.epfl.ch//?category=3&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="40356"/>
  <httpSample t="7913" lt="7309" ts="1472391879103" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="152179"/>
  <httpSample t="88" lt="80" ts="1472391887018" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="9827"/>
  <httpSample t="81" lt="77" ts="1472391887110" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="5474"/>
  <httpSample t="48" lt="43" ts="1472391887191" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="6237"/>
  <httpSample t="43" lt="40" ts="1472391887239" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="4583"/>
  <httpSample t="46" lt="42" ts="1472391887282" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="5705"/>
  <httpSample t="43" lt="40" ts="1472391887328" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="3064"/>
  <httpSample t="43" lt="41" ts="1472391887371" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="3444"/>
  <httpSample t="43" lt="40" ts="1472391887414" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="4291"/>
  <httpSample t="490" lt="39" ts="1472391887458" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="241845"/>
</httpSample>

<httpSample t="4180" lt="114" ts="1472391970498" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="484696">
  <httpSample t="330" lt="114" ts="1472391970498" s="true" lb="http://memento1.epfl.ch//?category=13&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="36596"/>
  <httpSample t="2039" lt="158" ts="1472391970839" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="152179"/>
  <httpSample t="76" lt="41" ts="1472391972879" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="9826"/>
  <httpSample t="46" lt="42" ts="1472391972955" s="true" lb="http://memento1.epfl.ch//public/img/PDM.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="6374"/>
  <httpSample t="49" lt="44" ts="1472391973002" s="true" lb="http://memento1.epfl.ch//public/img/Exams.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="7564"/>
  <httpSample t="51" lt="46" ts="1472391973052" s="true" lb="http://memento1.epfl.ch//public/img/Arrival.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="7401"/>
  <httpSample t="64" lt="55" ts="1472391973104" s="true" lb="http://memento1.epfl.ch//public/img/Application.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="7323"/>
  <httpSample t="53" lt="43" ts="1472391973169" s="true" lb="http://memento1.epfl.ch//public/img/Bank%20holiday.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="7810"/>
  <httpSample t="57" lt="48" ts="1472391973222" s="true" lb="http://memento1.epfl.ch//public/img/Courses.png" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="7778"/>
  <httpSample t="1399" lt="58" ts="1472391973279" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="241845"/>
</httpSample>
<httpSample t="4261" lt="357" ts="1472391971103" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="419191">
  <httpSample t="490" lt="357" ts="1472391971103" s="true" lb="http://memento1.epfl.ch//?category=10&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="15341"/>
  <httpSample t="744" lt="101" ts="1472391971602" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="152179"/>
  <httpSample t="113" lt="57" ts="1472391972346" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="9826"/>
  <httpSample t="2904" lt="59" ts="1472391972460" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="241845"/>
</httpSample>
<httpSample t="4555" lt="128" ts="1472391970899" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="419180">
  <httpSample t="238" lt="128" ts="1472391970899" s="true" lb="http://memento1.epfl.ch//?category=4&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="15330"/>
  <httpSample t="2577" lt="962" ts="1472391971141" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="152179"/>
  <httpSample t="291" lt="65" ts="1472391973718" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="9826"/>
  <httpSample t="1445" lt="44" ts="1472391974009" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="241845"/>
</httpSample>
<httpSample t="5974" lt="2326" ts="1472391971002" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="498937">
  <httpSample t="2617" lt="2326" ts="1472391971002" s="true" lb="http://memento1.epfl.ch//?category=16&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="39437"/>
  <httpSample t="2181" lt="76" ts="1472391973625" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="152179"/>
  <httpSample t="80" lt="43" ts="1472391975807" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="9826"/>
  <httpSample t="124" lt="121" ts="1472391975890" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4292"/>
  <httpSample t="49" lt="45" ts="1472391976014" s="true" lb="http://test-memento.epfl.ch/image/6727/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4844"/>
  <httpSample t="46" lt="43" ts="1472391976063" s="true" lb="http://test-memento.epfl.ch/image/7809/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4856"/>
  <httpSample t="49" lt="43" ts="1472391976109" s="true" lb="http://test-memento.epfl.ch/image/7129/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="8025"/>
  <httpSample t="46" lt="43" ts="1472391976159" s="true" lb="http://test-memento.epfl.ch/image/7868/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4856"/>
  <httpSample t="44" lt="41" ts="1472391976206" s="true" lb="http://test-memento.epfl.ch/image/7839/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4253"/>
  <httpSample t="45" lt="39" ts="1472391976250" s="true" lb="http://test-memento.epfl.ch/image/7468/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="7111"/>
  <httpSample t="47" lt="44" ts="1472391976295" s="true" lb="http://test-memento.epfl.ch/image/7755/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4856"/>
  <httpSample t="44" lt="41" ts="1472391976343" s="true" lb="http://test-memento.epfl.ch/image/6963/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4291"/>
  <httpSample t="41" lt="38" ts="1472391976387" s="true" lb="http://test-memento.epfl.ch/image/6675/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4253"/>
  <httpSample t="42" lt="40" ts="1472391976429" s="true" lb="http://test-memento.epfl.ch/image/7798/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-7" dt="bin" by="4013"/>
  <httpSample t="505" lt="40" ts="1472391976472" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-7" dt="text" by="241845"/>
</httpSample>
<httpSample t="6728" lt="151" ts="1472391971201" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="477014">
  <httpSample t="414" lt="151" ts="1472391971201" s="true" lb="http://memento1.epfl.ch//?category=11&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="40365"/>
  <httpSample t="5214" lt="106" ts="1472391971625" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="152179"/>
  <httpSample t="105" lt="93" ts="1472391976840" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="9827"/>
  <httpSample t="85" lt="81" ts="1472391976951" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="5474"/>
  <httpSample t="47" lt="42" ts="1472391977037" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="6237"/>
  <httpSample t="48" lt="44" ts="1472391977084" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="4583"/>
  <httpSample t="50" lt="46" ts="1472391977133" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="5705"/>
  <httpSample t="45" lt="43" ts="1472391977184" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="3064"/>
  <httpSample t="43" lt="41" ts="1472391977229" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="3444"/>
  <httpSample t="42" lt="40" ts="1472391977272" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-9" dt="bin" by="4291"/>
  <httpSample t="615" lt="41" ts="1472391977315" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-9" dt="text" by="241845"/>
</httpSample>
<httpSample t="7466" lt="489" ts="1472391971304" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="517127">
  <httpSample t="1292" lt="489" ts="1472391971304" s="true" lb="http://memento1.epfl.ch//?category=15&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="49802"/>
  <httpSample t="4924" lt="145" ts="1472391972604" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="152179"/>
  <httpSample t="92" lt="84" ts="1472391977529" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="9827"/>
  <httpSample t="90" lt="89" ts="1472391977629" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3065"/>
  <httpSample t="48" lt="46" ts="1472391977720" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3444"/>
  <httpSample t="44" lt="41" ts="1472391977769" s="true" lb="http://test-memento.epfl.ch/image/6403/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4759"/>
  <httpSample t="48" lt="45" ts="1472391977814" s="true" lb="http://test-memento.epfl.ch/image/6846/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4291"/>
  <httpSample t="47" lt="44" ts="1472391977862" s="true" lb="http://test-memento.epfl.ch/image/6392/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="5288"/>
  <httpSample t="45" lt="42" ts="1472391977910" s="true" lb="http://test-memento.epfl.ch/image/6404/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4759"/>
